视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_10-57-58/clips/20251227105846_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",3945
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-14-39/clips/20251227111526_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3946
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-14-39/clips/20251227111526_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3947
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-14-39/clips/20251227111526_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,3948
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-14-39/clips/20251227111526_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3949
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-14-39/clips/20251227111526_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VehicleInLan...",3950
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-14-39/clips/20251227111526_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3951
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-29-20/clips/20251227113009_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3952
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-29-20/clips/20251227113009_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3953
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-29-20/clips/20251227113009_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3954
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3955
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",3956
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3957
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3958
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3959
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3960
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",3961
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3962
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3963
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VehicleInLan...",3964
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",3965
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_11-45-42/clips/20251227114629_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3966
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-04-14/clips/20251227130500_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>20</end_time> s...",3967
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-04-14/clips/20251227130500_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3968
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-04-14/clips/20251227130500_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_VehicleInLan...",3969
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-04-14/clips/20251227130500_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3970
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-04-14/clips/20251227130500_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>2</start_time> to <end_time>17</end_time> seconds, the ego...",3971
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-04-14/clips/20251227130500_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_ParkRoadside</driving_...",3972
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-18-15/clips/20251227131904_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,3973
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-18-15/clips/20251227131904_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",3974
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-18-15/clips/20251227131904_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",3975
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-18-15/clips/20251227131904_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VRUInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VRUInLaneCro...,3976
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-18-15/clips/20251227131904_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3977
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-18-15/clips/20251227131904_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3978
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-38-08/clips/20251227133855_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3979
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-38-08/clips/20251227133855_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3980
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-38-08/clips/20251227133855_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3981
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-38-08/clips/20251227133855_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3982
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-38-08/clips/20251227133855_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3983
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-38-08/clips/20251227133855_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3984
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-53-08/clips/20251227135355_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,3985
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-53-08/clips/20251227135355_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3986
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-53-08/clips/20251227135355_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,3987
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-53-08/clips/20251227135355_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3988
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-53-08/clips/20251227135355_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VehicleInLaneCrossing,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_VehicleInLan...,3989
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_13-53-08/clips/20251227135355_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3990
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",3991
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,3992
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3993
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",3994
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,3995
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",3996
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",3997
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-12-27_14-07-56/clips/20251227140842_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",3998
